feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,label
-1.1024318748226019,0.10402188280009622,-0.08019381862666813,-1.217111134834469,0.23403278257703625,0.05738346802139029,-0.3082363937806736,1.1925046312815673,-0.012359889234110815,-0.23804273146235497,1.1311705416014095,-0.15092128049195513,-0.401483706995326,-1.1701222586793363,0.06063629618889485,0.9324359619025231,-0.416961989436914,-1.3293106369602283,1.0109312841118538,1.050285869141658,0.5849538583280441,0.09610650538454145,0.42010420401175425,-1.5501488875860658,-0.5821497605220726,0.6755847768132722,0.3383263886177853,0.9025477132780808,1.5338515347895898,-1.2351369229221842,0.48357216928568175,-0.2583695075178098,-0.4464732543232122,2.471852380797798,-1.570240418041357,-0.18196276446343598,-0.2362696929837563,0.04766971041331067,-1.9724121242629757,-0.981111278016833,0
2.977923634891192,2.7896558315639974,0.055958393996280886,2.331450011873403,-0.004993060395197535,4.185521197231131,1.5510419084635485,2.586035378006343,0.9991666294828545,3.754501608897154,3.1119280491419485,-0.6769329266610136,-1.85676516365986,2.3684923395485313,3.6067718855724364,2.785961821235599,3.751554125895548,6.232605310186516,2.4043513215800894,5.629417563529041,1.908325159911354,2.2264356632329543,2.2344740479960445,0.9894343014868747,4.733606057628848,4.933266359423483,-1.1565477627356247,1.1275182109103021,5.514677222274917,2.1060357542649863,3.3661423750717856,2.126740538590627,0.8597734121268914,2.88835204923717,-0.48354671480082523,2.0061734071207344,4.890167944056529,2.7805250187844783,1.757236804046868,1.1703502595625739,1
-0.7510073770644133,-1.3024597108220128,1.0616085329545957,0.5156840540697027,-1.0885333528170908,0.13850384443209868,-1.0559477947252869,-0.15245905687561556,0.17598818952546053,-0.8084963992003955,0.7423329335252394,0.8973517023216558,0.26356552489985674,0.41398215154040124,-1.4528288383687429,1.3621872268435276,-0.09132498805646909,-0.9352563651254158,0.14583581245592506,0.7454699923888832,0.5123495670539698,-1.0846903647884312,0.7576378895174982,-0.06065908179918997,0.5012041823841213,-0.8015515005812999,1.0459115893866522,0.18271552626482176,1.1888233141382298,-1.5348681088561222,-1.401419119615013,-0.24002784663530613,1.4676250199727816,1.9628108976737255,-0.8884262990747994,0.05304703161147295,0.15515197528065527,0.7181576130380544,0.8849626664124879,-1.1143981929116682,0
4.305102223561269,8.460081078426246,5.392167702235868,-1.1887248921871016,0.4367482569512706,2.8197265537669995,6.395968067881268,1.612706557262454,2.2739597349247878,1.352446301388201,2.679921856963654,5.59502785277404,-1.6011021854826586,2.3804131960035857,0.5314907967248592,4.927174061449845,3.7089077032528843,1.7353101837931433,6.22770569224531,2.956789591140323,4.587168985365066,5.807541417404224,2.6038719965905535,2.2260017864708592,2.242688338243161,2.885397527408376,2.917115732878348,6.816542586980989,5.013602771021158,1.1232148552397687,6.859336075976401,4.475839758229397,1.3560093480242437,3.160326507164882,3.1668937235401713,3.688021009665816,1.6428644250665343,4.195844859953604,6.216128634494067,4.946418556612812,1
1.1748140575856918,-1.8789809447538273,-0.3277950558774631,-0.04166002338133474,0.01590865839963108,0.1804960560780812,0.6104398198094931,-0.03540743904535086,-0.3680582821436807,-0.4075893446596956,-0.6115158020383546,0.7875433243268652,-0.6465284794765146,0.8467711090082444,0.018999082259871004,-0.5212548068561296,0.6184072157441348,-0.7274539247231182,0.6381840407282129,0.21272612119178486,-0.5963246890919207,0.5286348153345591,0.5465897256886387,1.1575196058099577,0.9661470124092959,0.49127402072628285,-1.1275909512087632,2.448586988174057,-1.4036162110718102,0.949263174282309,0.43128381688629847,-1.1741423724811146,-0.12430093887849918,-0.07875288624464047,1.3055827158105235,-0.7133109002802115,-0.2619450064243539,-2.336069605021263,1.7347627931235772,-1.0704682430200712,0
-0.06100633493424857,0.9820542452126798,0.04173488603181623,-0.21989995930547135,0.15219169912194586,1.3257522135009334,0.4020602770053935,0.05747786754619838,1.1775958007597125,-0.5221748753932662,-3.202058237736091,0.44773931576893244,0.4360819907887765,-0.6222243116646141,-0.26895856826016046,1.2579512580818333,0.45393572915147085,1.474664593084908,0.26855873199039076,-0.15366655586519623,0.7077961775934641,0.368124004430079,0.438761565786698,-0.23029175787595632,-0.5719760464817574,-0.5343500049212504,0.5199352582871549,0.6494859157138806,-2.6286353729327683,-0.7327901165699896,-1.5905603587022419,-0.49830416066128025,-0.6032929749780984,0.14812438997348412,0.18592339399966948,2.130378541037073,0.3728722838280498,0.6385268992703764,-1.4219016350312765,-0.334793338821229,0
0.609755444488506,-0.04934240896592807,-0.018205089469042098,0.3491784036676916,0.47855158704881184,0.944561541985396,-0.42465433622870796,-1.3024952597428918,-0.7724750562964141,0.48765481728305154,-1.1655811877383542,-1.2086071807680139,-0.9813834434132482,-0.6687398392292612,-0.8890725476876675,0.05721455559399883,-0.1370154377444127,0.5636709932352548,-0.7312287947302103,0.7187438877724347,-0.9533111527638901,2.0223756717053063,-1.4380099693270227,0.03407711396396265,0.383432366279604,0.7589473162452107,-1.7584104975144272,-1.194857665888661,-0.1421510423946358,-0.5972750333615466,0.5722657328586964,-0.45729591630358113,0.6797528268301883,-1.6838307582076704,1.2003340062262513,1.5887979978524123,1.268049324066344,0.532158734379462,-1.1824802293654153,-0.19801817175660144,0
-0.6628361853499953,-0.3677596072834267,-0.9297786008688407,0.05433626393599487,0.1562626143282915,-0.3329004234339164,0.5469871800837738,0.5757836098522087,-0.7301043552632871,0.5745650590349167,-1.153636185671425,-0.9276587858331681,1.4308143043330408,-0.22727269823414803,-0.20239912450661182,1.6669625477370917,0.17538728003498305,-0.2588072194587913,-0.8996119094581122,0.4653398039838378,1.4494807664294451,-0.06711959328100847,1.288695860844385,-0.14504342571770004,-0.7552731307885175,-0.4859687478937861,-0.7448785811834163,1.377373317827629,1.1311519446663325,0.38985250263833415,-2.3708267034857555,1.4778108055114187,-0.3813886987811494,-0.6219020270897526,-0.333019761777558,0.03987678785879174,0.43041076341152135,1.0877094479561584,0.528305826292811,0.028824996024898474,0
0.0020267212564978095,0.6437736052662266,-0.923398428167313,0.6265285087285566,-0.19027198464994768,2.6021323964072076,-1.5901690225651939,0.12749227690259882,0.6148504089902238,-0.41120578560805,-0.5738138080402589,1.324550257895607,0.8409649202664868,-0.7987830487172634,-1.4829218407655282,0.588434852246695,0.3227766844853786,0.57093582095771,-0.13120355387305777,0.8587730302821497,1.6003716140771436,1.5304554473881609,-0.8189174914518303,2.4996015544010617,0.6581793044917882,-1.426498817609875,0.4373227376568056,0.22950789746859276,-0.11658761643333261,-0.20336003849367698,0.7022060990957382,0.7061237772390363,-0.586675527105907,-0.5358445323065015,-0.5750026658185162,-0.1747824740412847,0.8864458975294597,1.2025434686248881,-0.21428919972483382,1.0989286895129102,0
-0.9340388041609278,3.976912982634861,3.8087059662725484,7.1854089660496445,1.2034682329022877,2.2572686400519126,2.201393721893366,1.3269410815732001,4.550143531334691,2.6673541230086597,-0.2462720493857069,-0.7567361778034378,-0.8299020439090268,6.923105659034308,5.381762174938572,2.2745050823753057,5.972965729758506,5.949675509542528,0.44973773484696844,-0.434670256770175,2.137349061462708,3.1388531506412995,-1.0775802744776772,0.0697518249869673,4.323088072304156,4.440322774249999,5.278530118115279,-0.2785351910488707,0.5196435807051305,4.388969430751791,2.0509087657876743,3.158037066021292,3.676932943687896,3.879648690477546,4.236562925001921,-0.1394755065485156,1.0215017036940466,4.595199547226339,2.0391361231783782,7.843408492978476,1
5.05810095124318,8.357757957184354,2.772856375107368,-4.998664498056103,3.166532717275264,2.495214164469904,3.784963785957058,3.9193960262293306,1.818131800250932,0.5000648721330787,4.262744107151306,5.355436922719042,4.23032288200633,4.053587439760424,3.1945916549721116,4.869185465975674,0.6520266604358964,3.743264113075767,1.3659634424852616,0.11474322711213425,5.31845252491442,1.5349160635064056,3.805930554286929,4.5780929262292815,3.1905270128740684,1.2823526629870468,6.032342454251749,-0.2766502094331753,3.4173921669198557,6.969329179387977,6.186994851360424,1.6281826110934539,5.530019394606427,1.0882836150559732,1.4670098323654497,4.149864908499404,0.9303200756679497,1.468293465022368,2.470612919967334,3.4385825434697086,1
4.6735891061630035,2.9174494729896097,6.935938488080314,3.7224621457594314,-1.2142046372830215,5.503738519935033,1.65036551731537,3.600782264903022,3.1654877351295996,3.767984649047187,6.0829485689325455,3.160924261645584,6.054323490751765,1.9241423008803222,3.4459227679695226,5.833825191869046,3.533260390397363,5.702078424002709,1.8060616211342975,2.5590935336259495,5.205248365750201,5.38449006349445,4.877156652429815,4.7473992554905475,3.4224643058819537,0.738185123997368,1.7697114206513185,1.204295357697536,5.099158927000129,0.9713723295718131,-1.9795538245671125,3.465250050120213,3.208313786040115,4.242218930548501,4.863136047170016,3.0207500757757915,2.2171305424029484,2.918762280428437,3.5882228461858943,2.082993374207525,1
-1.7192834130447814,5.143636460282985,2.8808457395380183,-0.9773767464792531,1.8048193385324354,3.819582584326667,2.9555501340268306,3.0289551460639683,3.8783470735296115,1.4543507833715716,0.2488008411000946,4.640543788348198,5.7571403006605415,3.167738840691788,-1.58763710636011,2.595911199787846,0.6621174614511176,2.176206946779005,2.737962997474577,6.100197705260189,4.38342223177175,-1.8520568080290385,0.26314369135325855,5.212264200024789,1.5644785751664079,3.752287219510514,1.7350590038093263,4.750336936156971,3.7239615947602585,4.680312715525174,-0.6855131228939655,4.000059595317651,0.21662416008235885,4.71402846436322,7.204786445739118,-0.22762214888397558,4.168720995756745,0.23367678207504605,1.7933371494335077,2.1149762508500003,1
-0.6215386578555506,0.4059464678259608,-0.82828368571071,-0.8125703844686999,1.314521306372183,2.0881877353834515,-0.16135307101502214,-1.006359235122885,-0.011031857481941168,-0.7707768145650052,1.2977983846219594,0.6028947242847298,0.5822686791783795,-0.11421044374156587,-0.7184678702527503,1.056142050150112,-0.10986175066565551,-1.0361812586490997,1.551675383844104,2.4710362401537016,0.1572941873408432,0.35631989045778767,1.812174377120144,-0.29751180435417957,1.1250607013185436,-0.5720895920679885,0.4808683041876074,-0.9649384511628496,-0.25574871340429806,-1.6580374104876552,0.4914866517611211,0.3998010673340621,-1.0205503440982926,2.195449641178762,0.07641320694793159,-0.14051711113183404,-0.9777447245776347,0.7811177187541488,-0.8971916084691635,0.7648345835649253,0
0.12522450264790727,-0.429405541125253,0.12229750303228377,0.5432980290363879,0.04886007032570433,0.04059169120388238,-0.7019916878067554,-0.6629009175509482,-1.4026052717996935,1.7495767431869393,-1.243863235391285,-0.6929051977959073,-0.7184072655691974,0.8949243769444413,-0.2949496782920278,1.2477420726737338,-0.6734906242438685,0.27899416222380197,-0.8353470532597573,2.1451491277733883,-1.1875984190295128,0.3098207102270275,0.6337768809320985,0.41379909745149823,-0.1852876588777083,-0.12982069973342616,0.0438114719791096,-0.14700200162848862,0.9638791167949097,2.2105230015913513,-0.5574917850078336,-1.3698029795790778,-0.08828204835125482,2.5797093376543185,-0.8036745679697308,1.6391168054440675,1.6777008140764407,-0.5535882417079946,0.5689830791852754,1.628396623128538,0
-0.8537863800280407,1.504112837700796,1.6228759844712095,0.696223682562848,1.5566565676545774,0.15179594887250042,0.763512567174797,1.2247245219097556,-0.005743595515917001,0.07110385731734516,0.9336566014288975,0.6464979655959932,-0.7554607202010528,-2.186829371271469,-0.17552806259704828,-2.096914179225179,-0.9910173361055483,-0.8742869572003843,-0.5686423109401264,0.8204381441635414,1.0376795407302604,0.5087407198072074,0.6325069760618053,0.6561204563686461,-2.496829991220924,0.010197682007116406,-1.7964587211700052,0.5091394756715406,-2.093108147319697,-0.18043853535069926,0.5477697760195868,-1.117757948316312,0.9617159605132203,0.5066221699517468,0.38082469583790973,0.698001587510532,-0.3592000877666557,0.15191886375680877,0.010051572234199141,-0.01254894461614478,0
-0.3606916535596282,-0.04908083783452452,-0.6417276597526261,0.8512546438304911,1.1844657623066037,1.2835577313777393,-0.20806718484548464,-0.22048845538253567,-1.9911082819366774,-0.656875738961263,-0.9319311380802016,-1.1072208642417471,-0.48693795837535414,-0.30717573100169054,-0.024710954034388444,1.3595864360316938,1.165502561008688,-1.1248493926226497,0.4280642289735817,-0.7997541917697791,0.14791341882348813,1.3109806974764922,-0.48632287630913557,-0.9873623098444763,0.05148202476199719,1.3202284971882647,2.005205945367794,-0.6160777489555452,0.13158137114366028,0.2754083047409424,-1.4213830171328792,-1.4761057257177623,0.32449662009141456,-0.3757004690412094,-1.401360571674669,0.6869772311958753,0.06107397595636612,0.01151895103379752,-1.0952802354431745,-1.7063769280547925,0
0.5351858766725827,0.7598398055313851,-0.4272302399867796,-1.9526617350233049,1.4496512561814032,-0.09879651043908184,-2.097536777783394,-0.2759224521590806,0.7418629503353564,-1.0701041181041848,-1.0833935939060708,-0.24962523246917287,0.10595751219279294,-0.5811116302310511,-0.36785889265350413,0.8115416925969691,0.014405519980264011,-1.4826790168677835,1.1869951344315024,-0.18477684584064838,-0.908486843970102,-0.18788064398476018,-1.3245099943508345,0.009640600539426355,0.5484246020946543,-0.5731569726944973,-0.30734593740822747,-0.5920427593780241,0.7258381172558172,-0.24425576105635502,-0.5831520876275766,0.1447028251835301,-0.2784648643430933,-0.13977307048848903,-0.8047175138766706,0.621024234172593,-0.40420265442494274,-0.2952087595421564,0.18714849746078774,1.961531275351688,0
-0.29343140231331255,-0.399424780986017,-1.5132794691577722,-1.3045488995841095,1.2849167848750833,-0.4738828697857191,0.0220677009368635,-2.0443304762010746,-1.3180920357955057,0.6098125198747528,0.3777117601138336,1.7533751987243156,1.3429563316312263,-0.23071097248482308,0.472953564713271,-0.31660344290307396,2.0548098186386485,1.1490146960523997,0.16968509085775127,0.2003947848763514,1.444850287259808,0.5795778471138472,1.558628017070086,-2.1936479262588735,0.4612282614987982,-0.515434864681385,1.7563779876279924,1.5463986871898292,0.032835809101306665,1.5356309788110316,1.783114519992506,0.0744066719261473,2.4719337724318575,-0.03134115266972247,-0.2145209503359089,0.8658725885843434,-0.35379073114231385,0.08533977579489384,1.4094344240509098,0.01921885221727033,0
2.559859742537153,-0.38790502628609164,1.4795992060195728,-1.1091525895285173,0.3992771260817059,-0.6856521232138905,-0.45096325297250944,2.660759550945195,-0.38698335292516955,-0.6498421919665505,-1.0003206976971222,-0.7692667300081335,-1.4217794280161404,0.22285132356001333,0.20486750045230762,0.33771725314478496,-0.011426214878492167,-0.5673794917331795,-0.6568447013207643,0.15900365492296212,-0.0515145120868334,-0.6357662132066624,-0.28659912769160206,1.5394487651505016,1.9701725983514387,-0.22023127776037238,-0.7337784315931773,-0.04309949411109075,1.1358817032136646,-0.04367218258440575,0.35509045928257543,-0.6575337108254838,-1.1666898055563077,0.7615535310712026,0.1948446623693797,0.6558358607636762,-1.710793157675394,1.8326429084687552,0.2522802193740027,-1.8072322426605474,0
-0.9299266098691611,-1.2249740070298083,-0.5936994269872572,0.07451238509633384,-0.5726385194242033,-0.3235026694249729,0.6949148109113903,-0.5007544186907036,-1.3339666309878915,0.5634535216012392,0.26584964850828446,0.32865949817231443,0.6258386575357097,0.4566415273079452,0.028728692471304076,2.391452662852093,-1.2849687463019543,-0.5864172784885583,0.9673343646781669,0.14258629209557436,0.7579230340112385,0.1697564295368713,1.3740565511599814,-1.0075108556332457,1.3424598894067097,1.1709964932042665,-1.21028911423038,0.630665409887673,-0.04303993223658949,-0.6065820191190638,-1.8886191897177196,-1.0108136711173168,0.708112140184589,0.8138412692605569,-0.21071048057617164,0.8169851431432842,0.9452600778941374,0.15463995862634736,-0.7223336238502043,0.4410541128156447,0
0.8833758043734413,-0.8116722634017269,0.7476913899826828,1.6664625234854455,0.8821816420175396,1.5364629152898606,-2.5835193568450343,0.5957090626280942,0.2642512699082058,1.0270846972235659,-1.1256261575784021,-0.5061410917717176,0.9005367329806482,-1.059668557457832,0.2423142574513812,-0.01693858290554884,-0.19593066686601376,0.5726986420968898,-1.1155007873793663,-0.7801167816301259,-0.1392487954469601,-1.2011823651709141,1.2309218023330422,-0.7987671374300426,0.7863296000408939,-0.8755033069473153,0.7041972061427514,-1.6088486744468955,1.4086154010445082,1.135133005106634,-0.5525835081225525,-0.8256406320771338,0.4578025125001207,-1.526106221803749,0.034752086794251145,-0.8075884349178397,-0.25431011527797415,-0.6438487710736684,-0.7983686328937818,1.704794157624586,0
-0.09564739852967581,1.182991545915699,-0.723441684800102,0.0060668713166423,2.2108796920161535,-0.17320343777904224,0.6334197970139951,0.5945249552960017,-2.0285388654695944,0.4462283607064804,-1.2375303043399868,0.6329023597298785,0.11771442507204298,-1.115137419744087,-1.190452891558438,-0.07275732131780624,2.481027646284474,1.6233194708885648,0.3595432656342935,0.5153181072539045,0.6016225205179703,-0.5344502759619867,-0.6926210119881728,0.8510693087686962,-0.6016983013003547,1.4405522817765415,-1.3532818429976279,-0.9015816335353991,1.415663863597,-0.28685247565222405,-0.12259833276079526,0.6454318216776828,1.158772259149665,0.609778515513391,0.2872636557426904,0.8006713436574004,0.409145367112673,1.0851150897595723,2.8569032869705446,0.5053354866899418,0
0.884478555013053,0.15549070893885117,-1.279046666930777,0.7199483748390689,0.8954850459692201,-0.8995324466814322,-0.3610827435276696,-1.7575487841660056,0.927761267910103,-0.9691218132969573,0.630236461367017,0.8262689918833945,0.6225820662251109,0.10894211477265452,0.9925185292045989,-0.09271962751554862,1.039424079312734,-0.4294458903771224,1.2409002669098184,0.23995075998446172,-0.025138246383227474,0.024465634590540818,1.209073672840536,-0.43451829237294015,0.26857404524835576,-0.987843604075448,-0.47115160223499103,0.530319339680202,-0.6203002896774122,0.9684745818511153,1.464923731103157,-0.5707494804144213,-0.5496213055987634,0.8987067078086324,0.3099013879774987,-1.4631944800188725,-0.8283505563563947,0.1529780833782349,1.9559799015120356,0.9686416419837756,0
1.8003149796192979,3.163786136593595,1.0146164338819044,2.0599717616773368,4.285363070225196,1.342715116529315,1.5797137168434177,2.566820229016707,5.914272908274407,-0.1166752722493345,-2.7166516193786725,2.2881856599042134,-0.34315068684659433,3.401833510876566,2.228091453803037,1.5827713864038346,5.4694699837421785,2.9714625121440656,5.707231175661228,4.723871632592011,-2.295522696329381,2.1653012056008674,-0.1681448277129105,3.397458053662785,4.407957328546549,4.525580430258726,1.819145265511464,5.307561246731863,1.2755381887520574,2.349753720770929,2.6499735082231552,8.224691513197374,2.3317091989306196,2.1867989995283477,3.6522702532923126,1.1498383392144216,4.026357958803649,0.8355968245214305,0.018408002410028157,2.8726149368820706,1
-0.3347299027537126,0.3979406769046294,-0.16892278953454182,0.6427904723706473,0.00834552123729515,-1.5142582432525864,-0.3947445749929699,0.635330147784086,0.4565185472235755,-1.0716150341978712,-0.4603275973736014,0.2067694016007357,-0.5221775329917187,-0.33912662821488826,0.2488549612443211,1.8326588028338198,0.309982220585251,0.693170653080413,-0.8870105498980985,-1.244918278955181,-0.8754263572276842,-0.17547598852613264,0.22684376770765008,0.4804551737543307,0.8913522925399545,1.2576189093290415,-2.079840763937978,-0.980974785847196,1.6633674806085208,0.349087257477069,-0.10678146934930448,-2.228289480898572,-1.2953355505605788,0.8847368798417926,-0.4684391929616117,0.5447655880181332,-0.40048046237526264,2.1819350563447473,-0.04406663407722459,-1.4899367668586918,0
1.346737459021307,2.196982752891556,0.9773127281122709,-0.7408083951989402,0.26030347995620495,1.2558298776783892,2.1024765310237625,2.0595253752891716,3.609552092462167,5.920041459928168,2.271635728440324,1.6784416181727333,5.440634387232221,3.020250053169693,2.866908906976423,4.729920314623916,1.2729975868930636,1.8992079521449106,2.810827627977045,6.186923036735319,-0.9227051776194815,3.258635216432944,1.3673997082961022,-0.21664907192983085,1.651806427968503,2.993294737757504,3.060965565696433,1.743635687069135,4.1225206711630165,-0.4964618842245172,1.9707821960318357,4.617309152062669,4.211665343173162,7.2991247525592575,4.493869983626616,0.2907960965229752,4.997386236168502,2.0787261296076167,6.041639838970518,5.525931674374027,1
0.4566776498112448,-2.0234438595494697,-1.0112610814947376,-0.719609759786044,1.7100969757479885,2.5243840080968787,0.5316089021340479,1.0958034446033122,1.2485543972986384,-1.1011507305820085,-0.07271394551416868,-0.08753246180328436,1.3822707535527818,2.096622355104911,2.216547153885909,0.4989272451118638,0.3864045940699869,-0.44347627512002785,0.05983247087990413,1.0659649956084318,0.9532169766572816,0.5511453206652834,-0.8441091892467819,1.9359610481485356,0.4725382203212004,0.20099930321071674,0.8987566216036147,-0.6368760949315243,-0.7331690170985189,-0.3672582477732747,-1.0091436898380057,0.11709964042891804,-2.0347678169831354,-0.4778570846146324,-1.968027924912852,-0.2578088319655494,-0.21390970977517915,1.1722701150675998,0.28670947915413453,-0.77723159758916,0
3.907095036071948,0.8711830396379203,3.7386406990434273,6.78319296130678,3.740308921691953,2.5009463469792164,3.6574988458121953,-0.6541585006145474,4.221257713066056,2.137884626558673,5.156614084206179,3.2359491053344067,0.06525995258395456,2.477769331955877,-0.25545837142696604,4.3696409840655885,1.4549647173679798,4.549759714075769,0.5223950320523718,3.633764468611339,3.385543907718887,4.8836647832794275,1.3131385508898656,4.021674597943379,1.5894622252606065,4.827947808989968,5.586045671565036,1.8075706313804234,1.639462767233542,0.2816551844844173,-1.17178019250861,4.615545435726876,5.258516381919209,2.660507517884307,1.2074238955668894,2.0359570384885104,3.3385069472922253,4.583411239329,0.798231355602594,3.1138458557804394,1
4.95272184112873,0.725833609940215,4.875948145617292,1.3209093411645523,2.014228733154638,4.364425835079966,2.821597185509083,4.5178168492602175,3.4065547337268933,2.4263710203573123,3.3132147725843057,4.0738951795760325,2.3404042252222004,4.0935277630785105,2.6628273862916965,2.7726460612061627,3.887241112882479,1.5182047302506334,-0.039298745724362316,3.724495848697058,-0.7766906775810116,4.294176852995315,6.643116050440842,4.314198247276539,6.596833156121507,1.4933317733844913,-0.420400041595558,3.32064127567414,5.176751006438963,2.6497454623837746,6.066338851758628,8.751758379440622,-2.0288746454563142,4.319617537788263,5.776686060059818,6.396105066322838,0.7752724087259213,0.8835146026911271,1.4865334818224893,4.059518881493174,1
5.03952816190316,3.417519553225518,2.9066788267374393,3.9434838352810164,1.2872711767504328,0.3194064476902483,2.642342085327025,5.045238150986281,3.6701239278950646,0.4262998279818695,1.1600828176832587,4.537874757073354,3.1026653312945993,1.926062788076998,7.83201818138974,3.578525254929099,0.3744540944673638,4.089453888002123,2.873954460919496,6.9828503043363455,2.519430392981247,1.5891881276499016,5.525569170035727,5.253125308142538,4.28862268072496,7.26725370476201,6.465832447771831,1.8499670571382352,3.7327835056611827,2.2406318020980978,1.195687739921463,3.0820463677918175,4.149118254828653,4.997894580151762,2.24132747928884,1.7818299141428244,2.684879600218737,0.7690922492301975,3.610490374054142,2.981617533330823,1
0.599538174360356,0.12583700280867258,-0.18271762942974443,-0.042578789248910835,1.319840050713515,-0.6958644326374327,1.363157360593292,-0.5058762020851617,0.48061472809058586,0.19824263739904932,0.6798862563140562,-2.812072468323961,0.5621208453593864,-0.1784688385562131,0.6287440826323036,0.2914779967903114,0.925902736232894,-0.9844103737891646,-1.8217449909632433,-1.6180676685847013,-0.5041568224978165,-0.809227173709292,0.5120721734867208,1.227392105268082,0.7222586711549446,-0.5957949827827129,-0.09974262892605977,0.5919929944586875,1.3589521234748922,1.066243478479603,1.0683075550282484,0.4041506017703658,1.1226393310436307,0.8013979232917283,-1.5530916177382246,0.315130834839324,-0.8513315999681764,-0.8536486935345486,0.15543131549730502,-0.006143666269871173,0
-0.6689409556487441,-0.8134049535390779,0.6650180392130302,-2.2771755399505254,-0.5666256887087587,0.5906694736712021,0.35273658593897717,0.20219080185281357,-1.6401510466290568,-1.2752310891167387,1.3426708246002144,-0.0943821829446842,-0.21846480116208078,-0.7895763280358832,0.018514172469703306,-0.4883653779245929,0.8569238186459036,-1.0537914779345512,0.8348370211360256,1.6443625029918387,0.6178446867489747,-1.2340193264146786,0.8211486411421017,-0.4896266338568906,-0.523316763838465,0.13518647536276404,-0.24724099111362471,-0.46404912714905433,0.6859695638392705,0.11552791433563901,-1.9118305968393048,1.023074236740904,1.199036511969628,0.6014480337524928,0.6604972416376583,-0.22234058761214442,-1.1963590157588497,0.1776283761514467,1.548162880369581,0.2727938724650564,0
0.44058775476070366,-0.5575579215773677,1.3130947877094574,-0.683922608532314,-0.18106855910833689,-0.5408173766368204,-0.12281435674822863,-0.025998757058441256,-0.05024054085966926,0.6367879876876027,0.057960701460742635,0.2452606235013191,1.1912011541074112,-0.30015729454996787,1.2815645086956506,0.16365246119450627,-2.6855180404618575,0.19094743243401963,1.4106790977197825,0.5952696797198525,-0.11584773741774163,-0.5409778627324303,1.6330639843278203,0.0830045731095048,-1.1744630177167832,0.11943313950172306,-0.8516703354584357,-2.348945550654851,0.011576848636218136,0.055855820727782064,-0.3446761946340007,-0.33865633427918795,0.13657626563566871,-0.6768215723762286,-1.120953414476417,-1.2927222590140044,-0.3947157140958359,0.26110412380256526,-2.2480125157043616,0.4897193446845753,0
7.266086288613848,2.665595233508958,4.018427381490236,6.587391816677577,2.267160649847912,3.2317968125615706,0.10841825281581396,-0.24884478498342988,-1.0538681245903536,4.0822364648498075,3.579073991200734,2.7671907923101617,2.0987011418457824,-0.22798018910409112,1.4163367957761654,-0.27974600376377756,5.079083749251947,1.349465000730434,5.358165358022871,4.074553567088122,4.530978428874712,2.8415079765404347,4.167041442532728,1.3379694979820203,0.9476895102027569,2.9051486673157623,3.5041231116343314,3.066695709008372,1.413002935025198,3.0163642592812185,5.3087105605975164,1.8964320915633532,1.5185056019577248,5.551203044624337,4.372765140917911,-0.3644746964043182,2.0677526104701496,4.6160688482927075,5.995650563071338,0.7931559826877774,1
0.5782785192762222,1.5028270852495802,-1.5413576550114785,0.975472955671135,0.1311527053774716,-0.45066715282462405,0.7598565050594597,-0.23592485108520672,0.7175305164006791,-0.9922697131279948,-0.6329970322962923,0.9436000527945995,1.485400523570422,-0.035031899152849294,-2.78728892535578,-0.19904928260845492,0.03242611782242977,-0.2327733766931721,0.3363385616655311,-0.476909927597322,0.8388708606780273,-1.166713272731042,1.236848707354141,1.5500788239610925,-0.9130597380603075,-0.9135998256030627,0.41069531377752816,-1.1872204097428893,-0.49260287110232015,1.1025269564560145,0.7376067644769629,1.9801963416895896,0.17078414760020774,-0.6108380022781855,0.051243511653020504,-0.15058833940863453,-0.13655710920313543,-0.023803708095732967,-0.9317667088462365,0.28221775497064283,0
3.3343320005313015,3.3225004776121665,4.672501360427638,1.8032621942245086,4.493837368942225,-0.17049525653462894,4.845343630591488,1.4041946991541938,0.624640412312218,4.986073328778861,0.3641159475085738,3.631307838765943,3.032872397649213,5.38605553463087,3.1397988408062547,3.0000765042367163,1.0148951263580734,3.915287702763185,2.923691297388565,2.1122716029264663,1.2224431961708246,5.407209708854955,2.628326310670703,1.7034289497523785,7.910844953804651,0.3317199008354521,1.1105373669064151,2.6589398074544395,2.7054993340791684,1.0770235939591433,2.600474359282788,1.8990056063035723,2.443377144022655,2.6121196341720063,4.7942535410047755,1.989905338025017,1.421690360364631,5.287227737092792,2.042960796957433,1.3794382736742776,1
